submission_id,username,problem_name,language,code,page,url
1390069692,unknown,unknown,unknown,"import java.util.Scanner;
public class ServerDecommissioning {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        scanner.nextLine(); // Consume the newline
        for (int i = 0; i < t; i++) {
            String serverRack = scanner.nextLine();
            int minCost = findMinimumCost(serverRack);
            System.out.println(minCost);
        }
        scanner.close();
    }
    public static int findMinimumCost(String serverRack) {
        int n = serverRack.length();
        int minCost = Integer.MAX_VALUE;
        // Try all possible combinations of removing servers from the beginning and end
        for (int front = 0; front <= n; front++) {
            for (int back = 0; back <= n - front; back++) {
                // Calculate the servers that will remain after decommissioning
                String remainingServers = serverRack.substring(front, n - back);
                // Calculate the cost factors
                int remainingIdleServers = countChar(remainingServers, '0');
                int decommissionedActiveServers = countChar(serverRack.substring(0, front), '1') + 
                                                countChar(serverRack.substring(n - back, n), '1');
                // The cost is the maximum of the two factors
                int cost = Math.max(remainingIdleServers, decommissionedActiveServers);
                minCost = Math.min(minCost, cost);
            }
        }
        return minCost;
    }
    private static int countChar(String str, char target) {
        int count = 0;
        for (int i = 0; i < str.length(); i++) {
            if (str.charAt(i) == target) {
                count++;
            }
        }
        return count;
    }
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/server-pruning/submissions/code/1390069692
1390069704,unknown,unknown,unknown,"import java.util.Scanner;
public class ServerDecommissioning {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        scanner.nextLine(); // Consume the newline
        for (int i = 0; i < t; i++) {
            String serverRack = scanner.nextLine();
            int minCost = findMinimumCost(serverRack);
            System.out.println(minCost);
        }
        scanner.close();
    }
    public static int findMinimumCost(String serverRack) {
        int n = serverRack.length();
        // Precompute prefix sums for faster counting
        int[] activePrefix = new int[n + 1]; // Count of 1's from beginning
        int[] idlePrefix = new int[n + 1];   // Count of 0's from beginning
        for (int i = 0; i < n; i++) {
            activePrefix[i + 1] = activePrefix[i] + (serverRack.charAt(i) == '1' ? 1 : 0);
            idlePrefix[i + 1] = idlePrefix[i] + (serverRack.charAt(i) == '0' ? 1 : 0);
        }
        int totalActive = activePrefix[n]; // Total active servers
        int totalIdle = idlePrefix[n];     // Total idle servers
        int minCost = Integer.MAX_VALUE;
        // Try all possible combinations of removing servers from the beginning and end
        for (int front = 0; front <= n; front++) {
            for (int back = 0; back <= n - front; back++) {
                // Calculate active servers decommissioned from front and back
                int decommissionedActive = activePrefix[front] + (totalActive - activePrefix[n - back]);
                // Calculate idle servers remaining
                int remainingIdle = idlePrefix[n - back] - idlePrefix[front];
                // The cost is the maximum of the two factors
                int cost = Math.max(remainingIdle, decommissionedActive);
                minCost = Math.min(minCost, cost);
            }
        }
        return minCost;
    }
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/server-pruning/submissions/code/1390069704
1390069729,unknown,unknown,unknown,"#include <iostream>
#include <string>
#include <vector>
#include <algorithm>
#include <climits>
using namespace std;
int findMinimumCost(const string& serverRack) {
    int n = serverRack.length();
    // Precompute prefix sums for faster counting
    vector<int> activePrefix(n + 1, 0); // Count of 1's from beginning
    vector<int> idlePrefix(n + 1, 0);   // Count of 0's from beginning
    for (int i = 0; i < n; i++) {
        activePrefix[i + 1] = activePrefix[i] + (serverRack[i] == '1' ? 1 : 0);
        idlePrefix[i + 1] = idlePrefix[i] + (serverRack[i] == '0' ? 1 : 0);
    }
    int totalActive = activePrefix[n]; // Total active servers
    int totalIdle = idlePrefix[n];     // Total idle servers
    int minCost = INT_MAX;
    // Try all possible combinations of removing servers from the beginning and end
    for (int front = 0; front <= n; front++) {
        for (int back = 0; back <= n - front; back++) {
            // Calculate active servers decommissioned from front and back
            int decommissionedActive = activePrefix[front] + (totalActive - activePrefix[n - back]);
            // Calculate idle servers remaining
            int remainingIdle = idlePrefix[n - back] - idlePrefix[front];
            // The cost is the maximum of the two factors
            int cost = max(remainingIdle, decommissionedActive);
            minCost = min(minCost, cost);
        }
    }
    return minCost;
}
int main() {
    int t;
    cin >> t;
    cin.ignore(); // Consume the newline
    for (int i = 0; i < t; i++) {
        string serverRack;
        getline(cin, serverRack);
        int minCost = findMinimumCost(serverRack);
        cout << minCost << endl;
    }
    return 0;
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/server-pruning/submissions/code/1390069729
1390062518,unknown,unknown,unknown,"#include <bits/stdc++.h>
using namespace std;
int main() {
    int t;
    cin >> t;
    while (t--) {
        int n, k;
        cin >> n >> k;
        vector<int> input(n);
        for (int i = 0; i < n; i++) {
            cin >> input[i];
        }
        priority_queue<int,vector<int>> pq(input.begin(), input.end());
        unordered_map<int, int> mapy;
        int dummy = min(k, n);  // Ensure we don't pop more than available
        while (dummy--) {
            mapy[pq.top()]++;
            pq.pop();
        }
        int cnt = 0;
        long long sum = 0;
        for (int i = 0; i < n; i++) {
            if (mapy[input[i]] > 0) {
                mapy[input[i]]--;
                cnt++;
                continue;
            }
            sum += input[i]+cnt;  // Fixed logic (removed `+ cnt`)
        }
        cout << sum << endl;
    }
    return 0;
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/breach-firewall/submissions/code/1390062518
1390063339,unknown,unknown,unknown,"#include <bits/stdc++.h>
#include <ext/pb_ds/assoc_container.hpp>
#include <ext/pb_ds/tree_policy.hpp>
#include <ext/pb_ds/detail/standard_policies.hpp>
#include <cmath>
#define int long long int
#define pb push_back
/*---------------------------------------------------------------------------------------------------------------------------------*/
/*ASCII small case-> a-97 to z-122
upper case-> A-65 to Z-90*/
#define nl ""\n""
#define mp map<int, int>
#define all(v) v.begin(), v.end()
#define F first
#define S second
#define ump unordered_map<long long, int, custom_hash>
#define mstpi multiset<pair<int, int> >
#define mst multiset<int>
#define vec vector<int>
#define pi pair<int, int>
#define ld long double
#define vep vector<pair<int, int>>
#define ul unsigned long long
#define loop1 for (int i = 0; i < n; i++)
#define REP(i, a, b) for (int i = a; i <= b; i++)
#define NO cout << ""NO"" << endl
#define YES cout << ""YES"" << endl
using namespace std;
using namespace __gnu_pbds;
typedef tree<int,null_type,less<int>,rb_tree_tag,tree_order_statistics_node_update>ordered_set; //find_by_order, order_of_key, greater_equal<int> -> making it desc order
/*---------------------------------------------------------------------------------------------------------------------------------*/
const double PI = 3.1415926535;
const int inf = 1e18;
const int mod = 1000000007;
/*---------------------------------------------------------------------------------------------------------------------------------*/
int modmul(int a, int b, int m)
{
    a %= m;
    b %= m;
    return (a * b) % m;
}
int modexp(int n, int x)
{
    int ans = 1;
    while (n > 0)
    {
        if (n & 1)
        {
            ans = (ans * x) % mod;
        }
        n >>= 1;
        x = (x * x) % mod;
    }
    return ans;
}
/*---------------------------------------------------------------------------------------------------------------------------------*/
string add(string a, string b)
{
    string ans = """";
    int carry = 0;
    while (!a.empty() || !b.empty() || carry > 0)
    {
        int digitA = a.empty() ? 0 : a.back() - '0';
        int digitB = b.empty() ? 0 : b.back() - '0';
        int sum = digitA + digitB + carry;
        ans = to_string(sum % 10) + ans;
        carry = sum / 10;
        if (!a.empty())
            a.pop_back();
        if (!b.empty())
            b.pop_back();
    }
    return ans;
}
string ministrnum(string a, string b)
{
    if (a.length() > b.length())
        return b;
    else if (b.length() > a.length())
        return a;
    else
    {
        int n = a.length();
        for (int i = 0; i < n; i++)
        {
            if (a[i] > b[i])
                return b;
            else if (a[i] < b[i])
                return a;
        }
    }
    return a;
}
vector<int> sieve(int n) {
    vector<bool> isPrime(n + 1, true);
    vector<int> primes;
    if(n >= 0) isPrime[0] = false;
    if(n >= 1) isPrime[1] = false;
    for (int i = 2; i <= n; i++) {
        if (isPrime[i]) {
            primes.push_back(i);
            for (int j = 2 * i; j <= n; j += i)
                isPrime[j] = false;
        }
    }
    return primes;
}
class SegmentTree {
public:
    int n;
    std::vector<int> tree;
    std::vector<int> lazy;
    SegmentTree(const std::vector<int>& arr) {
        n = arr.size();
        tree.resize(4 * n, 0);
        lazy.resize(4 * n, 0);
        build(arr, 0, n - 1, 0);
    }
    void build(const std::vector<int>& arr, int start, int end, int index) {
        if (start == end) {
            tree[index] = arr[start];
            return;
        }
        int mid = (start + end) / 2;
        build(arr, start, mid, 2 * index + 1);
        build(arr, mid + 1, end, 2 * index + 2);
        tree[index] = tree[2 * index + 1] + tree[2 * index + 2];
    }
    int queryRange(int start, int end, int l, int r, int index = 0) {
        if (lazy[index] != 0) {
            tree[index] += (end - start + 1) * lazy[index];
            if(start != end) {
                lazy[2 * index + 1] += lazy[index];
                lazy[2 * index + 2] += lazy[index];
            }
            lazy[index] = 0;
        }
        if (start > r || end < l)
            return 0;
        if (start >= l && end <= r)
            return tree[index];
        int mid = (start + end) / 2;
        return queryRange(start, mid, l, r, 2 * index + 1) +
               queryRange(mid + 1, end, l, r, 2 * index + 2);
    }
    void updateRange(int start, int end, int l, int r, int diff, int index = 0) {
        if(lazy[index] != 0) {
            tree[index] += (end - start + 1) * lazy[index];
            if(start != end) {
                lazy[2 * index + 1] += lazy[index];
                lazy[2 * index + 2] += lazy[index];
            }
            lazy[index] = 0;
        }
        if(start > r || end < l)
            return;
        if(start >= l && end <= r) {
            tree[index] += (end - start + 1) * diff;
            if(start != end) {
                lazy[2 * index + 1] += diff;
                lazy[2 * index + 2] += diff;
            }
            return;
        }
        int mid = (start + end) / 2;
        updateRange(start, mid, l, r, diff, 2 * index + 1);
        updateRange(mid + 1, end, l, r, diff, 2 * index + 2);
        tree[index] = tree[2 * index + 1] + tree[2 * index + 2];
    }
};
class DSU {
public:
    std::vector<int> parent, rank;
    DSU(int n) {
        parent.resize(n);
        rank.resize(n, 0);
        for (int i = 0; i < n; i++)
            parent[i] = i;
    }
    int find(int x) {
        if (parent[x] != x)
            parent[x] = find(parent[x]);
        return parent[x];
    }
    bool unionSets(int x, int y) {
        int rootX = find(x);
        int rootY = find(y);
        if (rootX == rootY)
            return false;
        if (rank[rootX] < rank[rootY])
            parent[rootX] = rootY;
        else if (rank[rootX] > rank[rootY])
            parent[rootY] = rootX;
        else {
            parent[rootY] = rootX;
            rank[rootX]++;
        }
        return true;
    }
};
mt19937 rng(chrono::steady_clock::now().time_since_epoch().count());
struct Node {
    int val;
    int weight, size;
    Node *left, *right;
    bool rev = false;
    Node(int c): val(c), weight(rng()), size(1), left(NULL), right(NULL) {}
};
ostream &operator<<(ostream &os, Node *n) {
    if(!n) return os;
    os << n -> left;
    os << n -> val;
    os << n -> right;
    return os;
}
int size(Node *Treap) {return Treap ? Treap -> size: 0;}
void push(Node* Treap) {
    if(!Treap) return;
    if(Treap -> rev) {
        Treap -> rev = false;
        swap(Treap->left, Treap->right);
        if(Treap -> left) Treap->left->rev ^= true;
        if(Treap -> right) Treap->right->rev ^= true;
    }
}
void pull(Node *Treap) {
    if(!Treap) return;
    push(Treap -> left), push(Treap -> right);
    Treap -> size = size(Treap -> left) + size(Treap -> right) + 1;
    return;
}
void split(Node *Treap, Node *&left, Node *&right, int val) {
    if(!Treap) {
        left = right = NULL;
        return;
    }
    push(Treap);
    if(size(Treap -> left) < val) {
        split(Treap -> right, Treap -> right, right, val - size(Treap->left) - 1);
        left = Treap;
    }
    else {
        split(Treap -> left, left, Treap -> left, val);
        right = Treap;
    }
    pull(Treap);
}
void merge(Node *&Treap, Node *left, Node *right) {
    push(left), push(right);
    if(left == NULL) {
        Treap = right;
        return;
    }
    if(right == NULL) {
        Treap = left;
        return;
    }
    if(left -> weight < right -> weight) {
        merge(right -> left, left, right -> left);
        Treap = right;
    }
    else {
        merge(left->right, left->right, right);
        Treap = left;
    }
    pull(Treap);
}
void inOrder(Node *curr, vector<int> &res) {
    if(curr == NULL) return;
    push(curr);
    inOrder(curr->left, res);
    res.pb(curr->val);
    inOrder(curr->right, res);
    pull(curr);
}
struct Treap {
    Node *root = nullptr;
    void insert(int i, int val) {
        Node *l, *r;
        split(root, l, r, i);
        Node *v = new Node(val);
        merge(l, l, v);
        merge(root, l, r);
    }
    void del(int i) {
        Node *l, *r;
        split(root, l, r, i);
        split(r, root, r, 1);
        merge(root, l, r);
    }
    void update(int l, int r, function<void(Node *)> f) {
        Node *a, *b, *c;
        split(root, a, b, l-1);
        split(b, b, c, r-l+1);
        if(b) {f(b);}
        merge(root, a, b);
        merge(root, root, c);
    }
    vector<int> allPr() {
        vector<int> res;
        inOrder(root, res);
        return res;
    }
    void cycShft(int l, int r) {
        Node *a, *b, *c, *d;
        split(root, a, b, l-1);
        split(b, b, c, r-l+1);
        split(b, b, d, r-l);
        merge(root, a, d);
        merge(root, root, b);
        merge(root, root, c);
    }
};
vector<int> computePrefix(const string &pattern) {
    int n = pattern.size();
    vector<int> prefix(n, 0);
    for (int i = 1, j = 0; i < n; i++) {
        while (j > 0 && pattern[i] != pattern[j])
            j = prefix[j - 1];
        if (pattern[i] == pattern[j])
            j++;
        prefix[i] = j;
    }
    return prefix;
}
vector<int> KMPSearch(const string &text, const string &pattern) {
    vector<int> prefix = computePrefix(pattern);
    vector<int> occurrences;
    for (int i = 0, j = 0; i < (int)text.size(); i++) {
        while (j > 0 && text[i] != pattern[j])
            j = prefix[j - 1];
        if (text[i] == pattern[j])
            j++;
        if (j == (int)pattern.size()) {
            occurrences.push_back(i - j + 1);
            j = prefix[j - 1];
        }
    }
    return occurrences;
}
void solve()
{
    int n, k;
    cin>>n>>k;
    vector<int> v(n);
    loop1 cin>>v[i];
    vector<int> suff = v;
    suff.pb(0);
    for(int i = n - 2; i>-1; i--) suff[i] += suff[i+1];
    int ans = INT_MAX;
    for(int i = 0; i<=n - k; i++) {
        int cur = suff[0] - suff[i] + (suff[i+k] + (n - i - k));
        ans = min(ans, cur);
    }
    cout<<ans<<'\n';
}
int32_t main()
{
    ios_base ::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int t = 1;
    cin >> t;
    while (t--)
        solve();
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/breach-firewall/submissions/code/1390063339
1390063420,unknown,unknown,unknown,"#include <bits/stdc++.h>
#include <ext/pb_ds/assoc_container.hpp>
#include <ext/pb_ds/tree_policy.hpp>
#include <ext/pb_ds/detail/standard_policies.hpp>
#include <cmath>
#define int long long int
#define pb push_back
/*---------------------------------------------------------------------------------------------------------------------------------*/
/*ASCII small case-> a-97 to z-122
upper case-> A-65 to Z-90*/
#define nl ""\n""
#define mp map<int, int>
#define all(v) v.begin(), v.end()
#define F first
#define S second
#define ump unordered_map<long long, int, custom_hash>
#define mstpi multiset<pair<int, int> >
#define mst multiset<int>
#define vec vector<int>
#define pi pair<int, int>
#define ld long double
#define vep vector<pair<int, int>>
#define ul unsigned long long
#define loop1 for (int i = 0; i < n; i++)
#define REP(i, a, b) for (int i = a; i <= b; i++)
#define NO cout << ""NO"" << endl
#define YES cout << ""YES"" << endl
using namespace std;
using namespace __gnu_pbds;
typedef tree<int,null_type,less<int>,rb_tree_tag,tree_order_statistics_node_update>ordered_set; //find_by_order, order_of_key, greater_equal<int> -> making it desc order
/*---------------------------------------------------------------------------------------------------------------------------------*/
const double PI = 3.1415926535;
const int inf = 1e18;
const int mod = 1000000007;
/*---------------------------------------------------------------------------------------------------------------------------------*/
int modmul(int a, int b, int m)
{
    a %= m;
    b %= m;
    return (a * b) % m;
}
int modexp(int n, int x)
{
    int ans = 1;
    while (n > 0)
    {
        if (n & 1)
        {
            ans = (ans * x) % mod;
        }
        n >>= 1;
        x = (x * x) % mod;
    }
    return ans;
}
/*---------------------------------------------------------------------------------------------------------------------------------*/
string add(string a, string b)
{
    string ans = """";
    int carry = 0;
    while (!a.empty() || !b.empty() || carry > 0)
    {
        int digitA = a.empty() ? 0 : a.back() - '0';
        int digitB = b.empty() ? 0 : b.back() - '0';
        int sum = digitA + digitB + carry;
        ans = to_string(sum % 10) + ans;
        carry = sum / 10;
        if (!a.empty())
            a.pop_back();
        if (!b.empty())
            b.pop_back();
    }
    return ans;
}
string ministrnum(string a, string b)
{
    if (a.length() > b.length())
        return b;
    else if (b.length() > a.length())
        return a;
    else
    {
        int n = a.length();
        for (int i = 0; i < n; i++)
        {
            if (a[i] > b[i])
                return b;
            else if (a[i] < b[i])
                return a;
        }
    }
    return a;
}
vector<int> sieve(int n) {
    vector<bool> isPrime(n + 1, true);
    vector<int> primes;
    if(n >= 0) isPrime[0] = false;
    if(n >= 1) isPrime[1] = false;
    for (int i = 2; i <= n; i++) {
        if (isPrime[i]) {
            primes.push_back(i);
            for (int j = 2 * i; j <= n; j += i)
                isPrime[j] = false;
        }
    }
    return primes;
}
class SegmentTree {
public:
    int n;
    std::vector<int> tree;
    std::vector<int> lazy;
    SegmentTree(const std::vector<int>& arr) {
        n = arr.size();
        tree.resize(4 * n, 0);
        lazy.resize(4 * n, 0);
        build(arr, 0, n - 1, 0);
    }
    void build(const std::vector<int>& arr, int start, int end, int index) {
        if (start == end) {
            tree[index] = arr[start];
            return;
        }
        int mid = (start + end) / 2;
        build(arr, start, mid, 2 * index + 1);
        build(arr, mid + 1, end, 2 * index + 2);
        tree[index] = tree[2 * index + 1] + tree[2 * index + 2];
    }
    int queryRange(int start, int end, int l, int r, int index = 0) {
        if (lazy[index] != 0) {
            tree[index] += (end - start + 1) * lazy[index];
            if(start != end) {
                lazy[2 * index + 1] += lazy[index];
                lazy[2 * index + 2] += lazy[index];
            }
            lazy[index] = 0;
        }
        if (start > r || end < l)
            return 0;
        if (start >= l && end <= r)
            return tree[index];
        int mid = (start + end) / 2;
        return queryRange(start, mid, l, r, 2 * index + 1) +
               queryRange(mid + 1, end, l, r, 2 * index + 2);
    }
    void updateRange(int start, int end, int l, int r, int diff, int index = 0) {
        if(lazy[index] != 0) {
            tree[index] += (end - start + 1) * lazy[index];
            if(start != end) {
                lazy[2 * index + 1] += lazy[index];
                lazy[2 * index + 2] += lazy[index];
            }
            lazy[index] = 0;
        }
        if(start > r || end < l)
            return;
        if(start >= l && end <= r) {
            tree[index] += (end - start + 1) * diff;
            if(start != end) {
                lazy[2 * index + 1] += diff;
                lazy[2 * index + 2] += diff;
            }
            return;
        }
        int mid = (start + end) / 2;
        updateRange(start, mid, l, r, diff, 2 * index + 1);
        updateRange(mid + 1, end, l, r, diff, 2 * index + 2);
        tree[index] = tree[2 * index + 1] + tree[2 * index + 2];
    }
};
class DSU {
public:
    std::vector<int> parent, rank;
    DSU(int n) {
        parent.resize(n);
        rank.resize(n, 0);
        for (int i = 0; i < n; i++)
            parent[i] = i;
    }
    int find(int x) {
        if (parent[x] != x)
            parent[x] = find(parent[x]);
        return parent[x];
    }
    bool unionSets(int x, int y) {
        int rootX = find(x);
        int rootY = find(y);
        if (rootX == rootY)
            return false;
        if (rank[rootX] < rank[rootY])
            parent[rootX] = rootY;
        else if (rank[rootX] > rank[rootY])
            parent[rootY] = rootX;
        else {
            parent[rootY] = rootX;
            rank[rootX]++;
        }
        return true;
    }
};
mt19937 rng(chrono::steady_clock::now().time_since_epoch().count());
struct Node {
    int val;
    int weight, size;
    Node *left, *right;
    bool rev = false;
    Node(int c): val(c), weight(rng()), size(1), left(NULL), right(NULL) {}
};
ostream &operator<<(ostream &os, Node *n) {
    if(!n) return os;
    os << n -> left;
    os << n -> val;
    os << n -> right;
    return os;
}
int size(Node *Treap) {return Treap ? Treap -> size: 0;}
void push(Node* Treap) {
    if(!Treap) return;
    if(Treap -> rev) {
        Treap -> rev = false;
        swap(Treap->left, Treap->right);
        if(Treap -> left) Treap->left->rev ^= true;
        if(Treap -> right) Treap->right->rev ^= true;
    }
}
void pull(Node *Treap) {
    if(!Treap) return;
    push(Treap -> left), push(Treap -> right);
    Treap -> size = size(Treap -> left) + size(Treap -> right) + 1;
    return;
}
void split(Node *Treap, Node *&left, Node *&right, int val) {
    if(!Treap) {
        left = right = NULL;
        return;
    }
    push(Treap);
    if(size(Treap -> left) < val) {
        split(Treap -> right, Treap -> right, right, val - size(Treap->left) - 1);
        left = Treap;
    }
    else {
        split(Treap -> left, left, Treap -> left, val);
        right = Treap;
    }
    pull(Treap);
}
void merge(Node *&Treap, Node *left, Node *right) {
    push(left), push(right);
    if(left == NULL) {
        Treap = right;
        return;
    }
    if(right == NULL) {
        Treap = left;
        return;
    }
    if(left -> weight < right -> weight) {
        merge(right -> left, left, right -> left);
        Treap = right;
    }
    else {
        merge(left->right, left->right, right);
        Treap = left;
    }
    pull(Treap);
}
void inOrder(Node *curr, vector<int> &res) {
    if(curr == NULL) return;
    push(curr);
    inOrder(curr->left, res);
    res.pb(curr->val);
    inOrder(curr->right, res);
    pull(curr);
}
struct Treap {
    Node *root = nullptr;
    void insert(int i, int val) {
        Node *l, *r;
        split(root, l, r, i);
        Node *v = new Node(val);
        merge(l, l, v);
        merge(root, l, r);
    }
    void del(int i) {
        Node *l, *r;
        split(root, l, r, i);
        split(r, root, r, 1);
        merge(root, l, r);
    }
    void update(int l, int r, function<void(Node *)> f) {
        Node *a, *b, *c;
        split(root, a, b, l-1);
        split(b, b, c, r-l+1);
        if(b) {f(b);}
        merge(root, a, b);
        merge(root, root, c);
    }
    vector<int> allPr() {
        vector<int> res;
        inOrder(root, res);
        return res;
    }
    void cycShft(int l, int r) {
        Node *a, *b, *c, *d;
        split(root, a, b, l-1);
        split(b, b, c, r-l+1);
        split(b, b, d, r-l);
        merge(root, a, d);
        merge(root, root, b);
        merge(root, root, c);
    }
};
vector<int> computePrefix(const string &pattern) {
    int n = pattern.size();
    vector<int> prefix(n, 0);
    for (int i = 1, j = 0; i < n; i++) {
        while (j > 0 && pattern[i] != pattern[j])
            j = prefix[j - 1];
        if (pattern[i] == pattern[j])
            j++;
        prefix[i] = j;
    }
    return prefix;
}
vector<int> KMPSearch(const string &text, const string &pattern) {
    vector<int> prefix = computePrefix(pattern);
    vector<int> occurrences;
    for (int i = 0, j = 0; i < (int)text.size(); i++) {
        while (j > 0 && text[i] != pattern[j])
            j = prefix[j - 1];
        if (text[i] == pattern[j])
            j++;
        if (j == (int)pattern.size()) {
            occurrences.push_back(i - j + 1);
            j = prefix[j - 1];
        }
    }
    return occurrences;
}
void solve()
{
    int n, k;
    cin>>n>>k;
    vector<int> v(n);
    loop1 cin>>v[i];
    vector<int> suff = v;
    suff.pb(0);
    for(int i = n - 2; i>-1; i--) suff[i] += suff[i+1];
    int ans = accumulate(all(v), 0LL);
    for(int i = 0; i<=n - k; i++) {
        int cur = suff[0] - suff[i] + (suff[i+k] + (n - i - k));
        ans = min(ans, cur);
    }
    cout<<ans<<'\n';
}
int32_t main()
{
    ios_base ::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int t = 1;
    cin >> t;
    while (t--)
        solve();
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/breach-firewall/submissions/code/1390063420
1390059531,unknown,unknown,unknown,"from collections import deque
def earliest_faults(arr, k):
    result = []
    dq = deque()
    for i in range(len(arr)):
        # Remove out-of-window elements
        if dq and dq[0] < i - k + 1:
            dq.popleft()
        # Add new faulty readings
        if arr[i] < 0:
            dq.append(i)
        # Collect results for valid windows
        if i >= k - 1:
            result.append(0 if not dq else arr[dq[0]])
    return result
# Driver code
t = int(input())  # Number of test cases
for _ in range(t):
    n, k = map(int, input().split())
    arr = list(map(int, input().split()))
    faults = earliest_faults(arr, k)
    print(*faults)",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/faulty-sensor-readings/submissions/code/1390059531
1390062213,unknown,unknown,unknown,"#include<bits/stdc++.h>
using namespace std;
int main() {
    int t;
    cin>>t;
    while(t--)
    {
        int n,k;
        cin>>n>>k;
        vector<int>input(n);
        for(int i=0;i<n;i++)
        {
            cin>>input[i];
        }
        priority_queue<int,vector<int>> pq(input.begin(),input.end());
        unordered_map<int,int> mapy;
        int dummy=k;
        while(dummy--)
        {
            mapy[pq.top()]++;
            pq.pop();
        }
        int cnt=0;
        long long sum=0;
        for(int i=0;i<n;i++)
        {
            if(mapy[input[i]] > 0)
            {
                mapy[input[i]]--;
                cnt++;
                continue;
            }
            sum+=input[i]+cnt;
        }
        cout<<sum<<endl;
    }
    return 0;
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/breach-firewall/submissions/code/1390062213
1390059556,unknown,unknown,unknown,"def max_ones_with_at_most_k_zeros(s, k):
    left = 0
    zeros = 0
    max_ones = 0
    n = len(s)
    for right in range(n):
        if s[right] == '0':
            zeros += 1
        while zeros > k:
            if s[left] == '0':
                zeros -= 1
            left += 1
        current_ones = (right - left + 1) - zeros
        max_ones = max(max_ones, current_ones)
    return max_ones
def main():
    T = int(input())
    for _ in range(T):
        s = input().strip()
        n = len(s)
        total_ones = s.count('1')
        # Calculate max consecutive ones
        max_consecutive_ones = 0
        current = 0
        for c in s:
            if c == '1':
                current += 1
                max_consecutive_ones = max(max_consecutive_ones, current)
            else:
                current = 0
        if total_ones == 0 or total_ones == max_consecutive_ones:
            print(0)
            continue
        total_zeros = n - total_ones
        low, high = 0, max(total_ones, total_zeros)
        answer = high
        while low <= high:
            mid = (low + high) // 2
            required_ones = max(0, total_ones - mid)
            if required_ones == 0:
                answer = mid
                high = mid - 1
                continue
            max_ones = max_ones_with_at_most_k_zeros(s, mid)
            if max_ones >= required_ones:
                answer = mid
                high = mid - 1
            else:
                low = mid + 1
        print(answer)
if __name__ == ""__main__"":
    main()",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/server-pruning/submissions/code/1390059556
1390059512,unknown,unknown,unknown,"import java.io.*;
import java.util.*;
public class Solution {
    int min = Integer.MAX_VALUE;
    Map<String, Integer> memo = new HashMap<>();
    public int rec(int cz, int cone, int i, int j, String s, int totalOne) {
        if (i > j) {
            return Integer.MAX_VALUE;
        }
        String key = i + "","" + j + "","" + cz + "","" + cone;
        if (memo.containsKey(key)) return memo.get(key);
        int currMin = Math.max(cz, cone);
        min = Math.min(min, currMin);
        if (cone == totalOne) {
            min = Math.min(min, totalOne);
            return min;
        }
        if (cz == 0) {
            return min;
        }
        // Try removing from the left
        if (s.charAt(i) == '1') {
            currMin = Math.min(currMin, rec(cz, cone + 1, i + 1, j, s, totalOne));
        } else {
            currMin = Math.min(currMin, rec(cz - 1, cone, i + 1, j, s, totalOne));
        }
        // Try removing from the right
        if (s.charAt(j) == '1') {
            currMin = Math.min(currMin, rec(cz, cone + 1, i, j - 1, s, totalOne));
        } else {
            currMin = Math.min(currMin, rec(cz - 1, cone, i, j - 1, s, totalOne));
        }
        memo.put(key, currMin);
        return currMin;
    }
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            String s = sc.next();
            int cz = 0, cone = 0;
            for (char ch : s.toCharArray()) {
                if (ch == '0') cz++;
                else cone++;
            }
            Solution sol = new Solution();
            sol.rec(cz, 0, 0, s.length() - 1, s, cone);
            System.out.println(sol.min);
        }
        sc.close();
    }
}",1,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-13-a/challenges/server-pruning/submissions/code/1390059512
